27.438, -178.854, 37.724, -201.3
37.724, -201.3, 27.438, -178.854
23.482, -120.009, 37.6845, -126.333
37.6845, -126.333, 23.482, -120.009
40.394, 207.246, 15.215, 199.371
15.215, 199.371, 40.394, 207.246
34.347, 77.909, 41.84, 77.909
41.84, 77.909, 34.347, 77.909
41.84, 69.719, 34.347, 68.765
34.347, 68.765, 41.84, 69.719
41.9623, -150.404, 37.742, -159.882
37.742, -159.882, 41.9623, -150.404
17.003, 122.844, 43.062, 122.844
43.062, 122.844, 17.003, 122.844
15.215, 167.033, 43.249, 166.686
43.249, 166.686, 15.215, 167.033
43.249, 163.137, 15.215, 163.137
15.215, 163.137, 43.249, 163.137
43.321, 190.369, 15.215, 189.108
15.215, 189.108, 43.321, 190.369
15.215, 178.74, 43.249, 178.74
43.249, 178.74, 15.215, 178.74
54.694, 250, 54.694, 224.985
54.694, 224.985, 54.694, 250
34.347, 68.142, 43.303, 60.741
43.303, 60.741, 34.347, 68.142
49.0075, 190.369, 49.0075, 183.716
49.0075, 183.716, 49.0075, 190.369
43.062, 111.153, 39.27, 108.372
39.27, 108.372, 43.062, 111.153
44.99, 28.997, 41.582, 20.951
41.582, 20.951, 44.99, 28.997
38.2154, 91.611, 41.84, 81.266
41.84, 81.266, 38.2154, 91.611
43.062, 94.191, 39.187, 94.191
39.187, 94.191, 43.062, 94.191
39.9282, 105.429, 43.062, 104.829
43.062, 104.829, 39.9282, 105.429
45.68, -192.783, 42.0018, -200.33
42.0018, -200.33, 45.68, -192.783
33.644, -169.085, 45.68, -169.716
45.68, -169.716, 33.644, -169.085
35.729, -164.404, 45.68, -169.716
45.68, -169.716, 35.729, -164.404
46.085, 129.427, 44.717, 123.927
44.717, 123.927, 46.085, 129.427
52.5865, 161.712, 52.5865, 157.143
52.5865, 157.143, 52.5865, 161.712
48.301, 66.818, 47.034, 62.018
47.034, 62.018, 48.301, 66.818
48.354, 27.844, 48.354, 20.152
48.354, 20.152, 48.354, 27.844
46.741, 52.868, 48.58, 46.006
48.58, 46.006, 46.741, 52.868
48.648, 40.029, 48.648, 36.994
48.648, 36.994, 48.648, 40.029
50.2961, -100.575, 44.189, -114.293
44.189, -114.293, 50.2961, -100.575
44.717, 91.963, 48.301, 82.804
48.301, 82.804, 44.717, 91.963
50.5325, 129.427, 50.5325, 123.927
50.5325, 123.927, 50.5325, 129.427
51.653, 65.725, 49.3059, 60.9104
49.3059, 60.9104, 51.653, 65.725
51.231, 91.963, 51.653, 84.113
51.653, 84.113, 51.231, 91.963
54.124, -199.434, 44.7754, -201.849
44.7754, -201.849, 54.124, -199.434
56.234, -192.783, 56.234, -194.822
56.234, -194.822, 56.234, -192.783
50.6803, 54.9465, 56.519, 53.826
56.519, 53.826, 50.6803, 54.9465
56.519, 32.414, 52.771, 32.414
52.771, 32.414, 56.519, 32.414
54.508, 2.654, 56.676, 1.113
56.676, 1.113, 54.508, 2.654
56.676, -19.617, 54.338, -19.617
54.338, -19.617, 56.676, -19.617
57.2545, 129.427, 57.2545, 123.927
57.2545, 123.927, 57.2545, 129.427
56.676, -40.347, 56.284, -43.509
56.284, -43.509, 56.676, -40.347
57.2545, 91.963, 57.2545, 84.113
57.2545, 84.113, 57.2545, 91.963
56.063, -200.098, 52, -212.123
52, -212.123, 56.063, -200.098
62.094, -157.546, 62.094, -169.716
62.094, -169.716, 62.094, -157.546
51.0162, -130.419, 60.134, -134.479
60.134, -134.479, 51.0162, -130.419
64.232, -40.347, 64.232, -45.492
64.232, -45.492, 64.232, -40.347
61.173, -54.207, 56.284, -54.207
56.284, -54.207, 61.173, -54.207
64.538, 96.419, 58.108, 94.49
58.108, 94.49, 64.538, 96.419
58.108, 102.075, 64.5296, 102.085
64.5296, 102.085, 58.108, 102.075
58.108, 107.107, 64.527, 103.842
64.527, 103.842, 58.108, 107.107
66.476, 115.501, 58.108, 115.49
58.108, 115.49, 66.476, 115.501
58.108, 121.761, 66.47, 119.88
66.47, 119.88, 58.108, 121.761
66.4847, 109.155, 58.108, 109.144
58.108, 109.144, 66.4847, 109.155
61.5918, -104.829, 69.059, -108.154
69.059, -108.154, 61.5918, -104.829
66.16, -114.986, 55.879, -119.498
55.879, -119.498, 66.16, -114.986
61.948, 66.708, 67.527, 56.588
67.527, 56.588, 61.948, 66.708
73.891, 129.427, 73.891, 119.891
73.891, 119.891, 73.891, 129.427
74.45, -41.533, 74.45, -43.23
74.45, -43.23, 74.45, -41.533
68.234, -36.749, 70.299, -36.749
70.299, -36.749, 68.234, -36.749
68.608, -67.125, 58.57, -89.6689
58.57, -89.6689, 68.608, -67.125
68.0225, 68.571, 68.0225, 56.588
68.0225, 56.588, 68.0225, 68.571
69.475, -0.759, 72.096, -1.095
72.096, -1.095, 69.475, -0.759
66.725, -93.3, 75.8552, -97.1758
75.8552, -97.1758, 66.725, -93.3
59.757, -192.783, 72.911, -196.32
72.911, -196.32, 59.757, -192.783
72.911, -197.464, 58.611, -197.464
58.611, -197.464, 72.911, -197.464
72.584, 93.962, 61.948, 82.913
61.948, 82.913, 72.584, 93.962
64.054, -183.955, 72.911, -196.32
72.911, -196.32, 64.054, -183.955
72.584, 93.962, 68.518, 80.285
68.518, 80.285, 72.584, 93.962
75.855, -209.852, 52, -212.123
52, -212.123, 75.855, -209.852
64.054, -180.817, 73.208, -180.817
73.208, -180.817, 64.054, -180.817
76.93, -148.72, 76.93, -150.585
76.93, -150.585, 76.93, -148.72
75.773, -151.654, 74.212, -151.654
74.212, -151.654, 75.773, -151.654
76.68, -26.0095, 69.475, -26.0095
69.475, -26.0095, 76.68, -26.0095
69.475, -14.375, 76.68, -17.075
76.68, -17.075, 69.475, -14.375
76.973, -185.156, 76.973, -189.1
76.973, -189.1, 76.973, -185.156
78.371, -28.451, 76.0196, -33.272
76.0196, -33.272, 78.371, -28.451
77.227, -26.024, 78.371, -27.975
78.371, -27.975, 77.227, -26.024
74.436, 29.37, 78.747, 18.493
78.747, 18.493, 74.436, 29.37
78.747, 7.264, 76.3666, 2.38712
76.3666, 2.38712, 78.747, 7.264
78.322, -15.956, 77.227, -17.075
77.227, -17.075, 78.322, -15.956
77.853, 74.5375, 68.518, 74.5375
68.518, 74.5375, 77.853, 74.5375
77.853, 68.79, 74.394, 56.588
74.394, 56.588, 77.853, 68.79
81.953, -10.371, 81.953, -15.479
81.953, -15.479, 81.953, -10.371
79.057, -4.195, 80.9832, -6.29516
80.9832, -6.29516, 79.057, -4.195
80.613, -23.183, 77.227, -23.183
77.227, -23.183, 80.613, -23.183
77.227, -19.739, 81.036, -19.739
81.036, -19.739, 77.227, -19.739
82.754, -15.956, 82.754, -17.561
82.754, -17.561, 82.754, -15.956
82.818, -26.034, 82.818, -27.975
82.818, -27.975, 82.818, -26.034
85.0776, -127.157, 82.996, -132.061
82.996, -132.061, 85.0776, -127.157
80.361, -134.496, 78.51, -134.496
78.51, -134.496, 80.361, -134.496
83.396, 54.02, 82.2391, 52.8323
82.2391, 52.8323, 83.396, 54.02
80.764, 92.63, 80.764, 82.496
80.764, 82.496, 80.764, 92.63
87.055, 68.79, 87.055, 62.018
87.055, 62.018, 87.055, 68.79
86.761, 52.868, 86.761, 52.509
86.761, 52.509, 86.761, 52.868
74.212, -157.546, 77.233, -177.095
77.233, -177.095, 74.212, -157.546
83.587, -20.909, 83.633, -21.957
83.633, -21.957, 83.587, -20.909
83.3827, -24.1399, 84.301, -24.691
84.301, -24.691, 83.3827, -24.1399
84.008, -18.875, 84.137, -19.667
84.137, -19.667, 84.008, -18.875
77.135, -67.125, 77.135, -94.161
77.135, -94.161, 77.135, -67.125
77.817, -152.565, 86.975, -158.841
86.975, -158.841, 77.817, -152.565
83.317, -215.488, 83.317, -250
83.317, -250, 83.317, -215.488
88.442, -4.31, 85.65, -6.803
85.65, -6.803, 88.442, -4.31
88.559, -40.994, 86.72, -45.492
86.72, -45.492, 88.559, -40.994
78.739, -37.096, 87.677, -37.331
87.677, -37.331, 78.739, -37.096
87.698, 7.264, 89.5374, 1.8812
89.5374, 1.8812, 87.698, 7.264
88.033, -28.451, 89.9256, -33.9777
89.9256, -33.9777, 88.033, -28.451
84.708, -24.79, 89.176, -24.79
89.176, -24.79, 84.708, -24.79
89.176, -26, 88.033, -27.975
88.033, -27.975, 89.176, -26
84.714, -20.403, 89.176, -22.072
89.176, -22.072, 84.714, -20.403
88.01, -15.956, 89.176, -17.051
89.176, -17.051, 88.01, -15.956
89.176, -18.438, 84.652, -18.438
84.652, -18.438, 89.176, -18.438
89.176, -19.312, 84.714, -20.403
84.714, -20.403, 89.176, -19.312
85.627, -8.932, 90.14, -10.711
90.14, -10.711, 85.627, -8.932
90.0192, -14.9947, 88.01, -15.479
88.01, -15.479, 90.0192, -14.9947
89.426, -19.312, 89.426, -22.072
89.426, -22.072, 89.426, -19.312
89.918, -172.373, 80.194, -178.539
80.194, -178.539, 89.918, -172.373
90.194, -15.72, 89.676, -17.051
89.676, -17.051, 90.194, -15.72
85.016, -136.569, 90.763, -143.018
90.763, -143.018, 85.016, -136.569
90.281, -144.718, 78.51, -144.718
78.51, -144.718, 90.281, -144.718
77.973, -151.744, 90.983, -151.744
90.983, -151.744, 77.973, -151.744
78.51, -148.72, 90.983, -151.621
90.983, -151.621, 78.51, -148.72
92.747, -147.559, 92.747, -151.621
92.747, -151.621, 92.747, -147.559
91.553, -178.009, 80.7765, -180.794
80.7765, -180.794, 91.553, -178.009
91.345, -5.306, 92.8733, -9.77666
92.8733, -9.77666, 91.345, -5.306
77.833, 147.901, 92.829, 147.901
92.829, 147.901, 77.833, 147.901
57.535, 178.74, 92.829, 177.365
92.829, 177.365, 57.535, 178.74
92.829, 159.996, 77.833, 157.143
77.833, 157.143, 92.829, 159.996
91.553, -178.009, 85.862, -189.1
85.862, -189.1, 91.553, -178.009
86.72, -54.46, 92.581, -54.46
92.581, -54.46, 86.72, -54.46
92.854, -41.7548, 94.047, -45.153
94.047, -45.153, 92.854, -41.7548
95.596, 7.873, 87.698, 7.782
87.698, 7.782, 95.596, 7.873
87.698, 18.234, 95.596, 18.234
95.596, 18.234, 87.698, 18.234
95.596, 7.873, 92.7474, 2.02466
92.7474, 2.02466, 95.596, 7.873
89.775, 109.688, 96.584, 104.219
96.584, 104.219, 89.775, 109.688
96.584, 96.738, 87.7602, 96.7256
87.7602, 96.7256, 96.584, 96.738
96.584, 114.287, 89.7683, 114.277
89.7683, 114.277, 96.584, 114.287
89.775, 109.688, 98.886, 109.688
98.886, 109.688, 89.775, 109.688
102.206, 135.481, 102.206, 127.349
102.206, 127.349, 102.206, 135.481
89.676, -25.369, 98.889, -25.369
98.889, -25.369, 89.676, -25.369
98.886, 91.097, 98.886, 82.496
98.886, 82.496, 98.886, 91.097
99.384, -35.662, 95.8319, -36.5805
95.8319, -36.5805, 99.384, -35.662
95.996, -13.175, 98.889, -13.175
98.889, -13.175, 95.996, -13.175
94.7527, -3.46187, 99.384, -4.346
99.384, -4.346, 94.7527, -3.46187
90.077, 33.433, 95.596, 18.506
95.596, 18.506, 90.077, 33.433
94.578, -112.675, 102.611, -116.252
102.611, -116.252, 94.578, -112.675
105.898, 23.653, 105.898, 18.506
105.898, 18.506, 105.898, 23.653
90.077, 33.433, 103.168, 29.7169
103.168, 29.7169, 90.077, 33.433
90.9062, 56.0173, 104.958, 53.325
104.958, 53.325, 90.9062, 56.0173
106.128, 35.275, 106.128, 30.83
106.128, 30.83, 106.128, 35.275
104.108, 6.742, 104.108, -4.346
104.108, -4.346, 104.108, 6.742
106.115, 68.79, 106.115, 53.325
106.115, 53.325, 106.115, 68.79
109.291, 34.109, 107.393, 30.2137
107.393, 30.2137, 109.291, 34.109
107.374, 144.462, 113.626, 141.453
113.626, 141.453, 107.374, 144.462
113, 139.248, 105.525, 139.248
105.525, 139.248, 113, 139.248
113.074, 153.8, 105.525, 152.938
105.525, 152.938, 113.074, 153.8
113.592, 151.656, 107.374, 147.916
107.374, 147.916, 113.592, 151.656
112.286, 167.246, 107.374, 167.246
107.374, 167.246, 112.286, 167.246
105.525, 159.996, 113.55, 155.475
113.55, 155.475, 105.525, 159.996
113.49, 32.708, 108.765, 29.545
108.765, 29.545, 113.49, 32.708
116.198, 135.561, 113.675, 127.349
113.675, 127.349, 116.198, 135.561
115.49, 163.552, 115.67, 156.199
115.67, 156.199, 115.49, 163.552
116.223, -35.662, 116.223, -44.181
116.223, -44.181, 116.223, -35.662
115.503, 151.001, 116.418, 142.408
116.418, 142.408, 115.503, 151.001
113.675, 91.097, 116.846, 80.531
116.846, 80.531, 113.675, 91.097
116.846, 75.513, 107.271, 75.513
107.271, 75.513, 116.846, 75.513
117.358, 32.708, 120.135, 29.829
120.135, 29.829, 117.358, 32.708
119.478, 27.518, 109.361, 27.238
109.361, 27.238, 119.478, 27.518
120.192, 24.559, 112.621, 18.506
112.621, 18.506, 120.192, 24.559
121.475, 34.109, 122.645, 30.6878
122.645, 30.6878, 121.475, 34.109
121.308, 70.495, 121.308, 53.325
121.308, 53.325, 121.308, 70.495
124.15, 123.394, 115.914, 121.882
115.914, 121.882, 124.15, 123.394
119.041, 136.557, 124.986, 126.339
124.986, 126.339, 119.041, 136.557
115.914, 97.992, 125.73, 97.992
125.73, 97.992, 115.914, 97.992
99.177, 250, 99.177, 177.365
99.177, 177.365, 99.177, 250
118.802, 166.977, 128.251, 166.977
128.251, 166.977, 118.802, 166.977
128.251, 153.597, 118.013, 153.597
118.013, 153.597, 128.251, 153.597
128.251, 147.561, 118.934, 141.182
118.934, 141.182, 128.251, 147.561
130.001, 93.069, 129.886, 81.822
129.886, 81.822, 130.001, 93.069
139.164, 147.561, 139.164, 146.307
139.164, 146.307, 139.164, 147.561
135.764, 138.878, 129.974, 127.001
129.974, 127.001, 135.764, 138.878
132.675, 122.199, 136.707, 121.427
136.707, 121.427, 132.675, 122.199
136.707, 98.359, 134.382, 97.7593
134.382, 97.7593, 136.707, 98.359
131.739, 93.6791, 135.901, 81.822
135.901, 81.822, 131.739, 93.6791
142.05, -32.319, 127.736, -44.181
127.736, -44.181, 142.05, -32.319
139.761, 68.633, 134.688, 51.398
134.688, 51.398, 139.761, 68.633
149.988, 91.833, 142.544, 81.822
142.544, 81.822, 149.988, 91.833
150.785, 98.359, 151.083, 97.4884
151.083, 97.4884, 150.785, 98.359
152.458, 90.9869, 148.876, 80.531
148.876, 80.531, 152.458, 90.9869
155.843, 13.329, 153.104, 6.888
153.104, 6.888, 155.843, 13.329
125.809, 24.698, 154.169, 17.4962
154.169, 17.4962, 125.809, 24.698
149.136, -32.647, 155.55, -48.352
155.55, -48.352, 149.136, -32.647
153.18, -51.201, 129.255, -51.201
129.255, -51.201, 153.18, -51.201
158.929, 2.621, 161.024, 1.16307
161.024, 1.16307, 158.929, 2.621
152.179, -11.545, 151.807, -11.4981
151.807, -11.4981, 152.179, -11.545
134.688, 40.889, 154.264, 17.87
154.264, 17.87, 134.688, 40.889
142.328, 147.561, 159.302, 146.199
159.302, 146.199, 142.328, 147.561
159.302, 143.046, 142.996, 142.05
142.996, 142.05, 159.302, 143.046
146.626, 156.388, 159.302, 146.199
159.302, 146.199, 146.626, 156.388
158.792, 15.762, 161.966, 14.828
161.966, 14.828, 158.792, 15.762
161.585, 5.932, 158.929, 2.621
158.929, 2.621, 161.585, 5.932
146.626, 160.839, 160.891, 160.839
160.891, 160.839, 146.626, 160.839
165.108, 155.981, 165.108, 153.419
165.108, 153.419, 165.108, 155.981
163.878, 127.031, 155.082, 121.427
155.082, 121.427, 163.878, 127.031
155.082, 107.186, 164.787, 102.653
164.787, 102.653, 155.082, 107.186
164.843, 97.393, 155.928, 95.0886
155.928, 95.0886, 164.843, 97.393
155.593, 91.973, 164.251, 76.071
164.251, 76.071, 155.593, 91.973
163.414, 73.125, 148.876, 73.125
148.876, 73.125, 163.414, 73.125
137.439, 250, 137.439, 170.628
137.439, 170.628, 137.439, 250
169.869, 97.3295, 170.72, 94.901
170.72, 94.901, 169.869, 97.3295
170.934, 100.067, 174.727, 100.067
174.727, 100.067, 170.934, 100.067
175.296, 75.733, 171.587, 74.7735
171.587, 74.7735, 175.296, 75.733
166.593, -50.973, 157.807, -51.201
157.807, -51.201, 166.593, -50.973
167.707, 127.031, 167.707, 103.652
167.707, 103.652, 167.707, 127.031
167.88, -18.586, 168.746, -48.687
168.746, -48.687, 167.88, -18.586
167.69, 68.197, 156.684, 18.606
156.684, 18.606, 167.69, 68.197
175.132, 127.031, 175.132, 102.121
175.132, 102.121, 175.132, 127.031
178.613, -50.933, 170.865, -50.973
170.865, -50.973, 178.613, -50.933
192.36, -17.172, 181.486, -48.504
181.486, -48.504, 192.36, -17.172
213.952, -24.287, 207.906, -48.983
207.906, -48.983, 213.952, -24.287
204.686, -51.473, 183.847, -50.933
183.847, -50.933, 204.686, -51.473
231.106, -15.373, 237.714, -17.378
237.714, -17.378, 231.106, -15.373
130.755, -117.661, 250, -117.661
250, -117.661, 130.755, -117.661
210.93, -51.716, 250, -51.716
250, -51.716, 210.93, -51.716
241.938, -17.944, 250, -17.944
250, -17.944, 241.938, -17.944
189.102, 84.415, 250, 84.415
250, 84.415, 189.102, 84.415
177.684, 135.713, 250, 135.713
250, 135.713, 177.684, 135.713
